epoch,acc,loss
0,0.9975102272980299,0.008075030622852088
1,0.9993320122019105,0.0023873598315314036
2,0.9994797791996697,0.001852663043665591
3,0.9995344327467861,0.001528355223735723
4,0.99957694106121,0.0013452448068024087
5,0.9996214735810826,0.0011735474900404846
6,0.9996498124573652,0.0010933017003187152
7,0.9996720787173015,0.0010331088414728912
8,0.999692320771789,0.0009480275817437061
9,0.9996882723608915,0.0009639592361192375
10,0.9997247080589692,0.0008949594330088769
11,0.9997145870317253,0.000858255509533148
12,0.9997368532916617,0.0008350146566645721
13,0.9997409017025592,0.0007748939510384818
14,0.9997247080589692,0.0008589593931390765
15,0.9997449501134568,0.0007701873172912745
16,0.9997773374006368,0.0007505044979544136
17,0.9997975794551244,0.0006991610262644973
18,0.9997773374006368,0.0006948765322115033
19,0.9997732889897393,0.0007144718092015037
20,0.9997975794551244,0.0006551556861621988
21,0.9997793616060856,0.0006614824476612704
22,0.9998097246878169,0.0006518617540428669
23,0.9997996036605732,0.0006104796624823634
24,0.9998016278660219,0.0006420905664080788
25,0.9997996036605732,0.0006438872633107473
26,0.9998097246878169,0.000621731294132134
27,0.9998279425368557,0.0006091030587257371
28,0.999817821509612,0.0006204950970999583
29,0.999817821509612,0.0005814109943740963
30,0.999825918331407,0.0005788810516016458
31,0.9997975794551244,0.0005997500720049531
32,0.999825918331407,0.0005820484143517334
33,0.9998400877695482,0.0005644771935440341
34,0.9998380635640995,0.0005642414951392947
35,0.9998461603858946,0.000560068125293228
36,0.9998137730987144,0.0005539735484322605
37,0.9998441361804458,0.0005012384556968892
38,0.9998319909477532,0.0005546828800984556
39,0.9998441361804458,0.0005042109024534031
40,0.9998400877695482,0.000540552290522497
41,0.9998461603858946,0.0005060230649494524
42,0.9998522330022408,0.0005056629964323128
43,0.999850208796792,0.0005646182509932392
44,0.9998481845913433,0.0004762846438947665
45,0.999866402440382,0.00045742307993222174
46,0.9998319909477532,0.0004975422318235678
47,0.999866402440382,0.000479435569346267
48,0.9998643782349333,0.00047954183756617917
49,0.9998623540294845,0.0005142760147348808
50,0.9998684266458309,0.0004636863021003709
51,0.9998643782349333,0.00047543487048818794
52,0.999850208796792,0.00048340880317149383
53,0.9998643782349333,0.0004919351500275395
54,0.999866402440382,0.0004531992951531019
55,0.9998643782349333,0.00047270230613831265
56,0.999858305618587,0.00048678330459346386
57,0.9998744992621771,0.00043226506383750764
58,0.9998643782349333,0.0004525656294102013
59,0.9998886687003185,0.00044295364911894344
60,0.9998704508512796,0.0004608661278808429
61,0.9998542572076895,0.0004896211044438494
62,0.9998785476730746,0.0004258347135416727
63,0.9998704508512796,0.0004619099907884257
64,0.9998603298240358,0.0005105225869565649
65,0.999866402440382,0.00045364678901595705
66,0.9998603298240358,0.0004766297700363983
67,0.9998704508512796,0.00044980175279939855
68,0.999866402440382,0.0004221378368211137
69,0.9998623540294845,0.0004330315409319827
70,0.9998704508512796,0.00040912468057779244
71,0.9998704508512796,0.0003829160292538447
72,0.9998987897275622,0.00039579353847683866
73,0.9998684266458309,0.00046634608338262944
74,0.9998724750567284,0.00044237406773549564
75,0.9998724750567284,0.0004544360950922546
76,0.9998886687003185,0.0004380429051989054
77,0.9998825960839721,0.0003969301980589736
78,0.9998704508512796,0.00043077869294485437
79,0.9998805718785234,0.0003886329000699014
80,0.9998846202894209,0.0004447146082217513
81,0.9998886687003185,0.0004214358212145511
82,0.9998684266458309,0.0004511799884971103
83,0.9998744992621771,0.0004104400188051649
84,0.9998562814131383,0.00043792687729463255
85,0.9998744992621771,0.0004028367128484205
86,0.9998684266458309,0.00044581160658356994
87,0.9998765234676259,0.00037991805072348176
88,0.9998906929057672,0.0004407531480200492
89,0.9998785476730746,0.0004126617994766537
90,0.9998906929057672,0.00041060333958577546
91,0.9998886687003185,0.000417698444830592
92,0.9998866444948696,0.00038810279207559086
93,0.9998886687003185,0.0004369901435199803
94,0.9998724750567284,0.00044724668082772785
95,0.9998805718785234,0.0004433480780476664
96,0.9998846202894209,0.00041802934365111846
97,0.9998785476730746,0.0004140756634731895
98,0.9998906929057672,0.0003971274722449705
99,0.9998785476730746,0.0004034460981529428
